person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,15.31,0.13,N,4
22,47472,MORTGAGE,6.0,VENTURE,B,20000,11.83,0.42,N,3
24,81600,RENT,5.0,VENTURE,C,8000,12.84,0.1,Y,2
23,56000,MORTGAGE,7.0,PERSONAL,F,13750,18.43,0.25,N,2
32,67000,MORTGAGE,12.0,MEDICAL,B,10000,10.25,0.15,N,9
23,136000,MORTGAGE,7.0,EDUCATION,A,8000,8.32,0.06,N,2
22,50004,RENT,6.0,EDUCATION,D,10200,15.21,0.2,N,4
26,148000,RENT,1.0,DEBTCONSOLIDATION,E,20000,17.99,0.14,N,3
30,92000,MORTGAGE,9.0,VENTURE,A,5000,7.49,0.05,N,10
26,72000,RENT,6.0,PERSONAL,A,15000,6.92,0.21,N,3
22,32240,RENT,3.0,PERSONAL,C,15000,13.22,0.47,N,2
30,46800,RENT,0.0,EDUCATION,A,7500,7.88,0.16,N,10
25,55000,RENT,0.0,DEBTCONSOLIDATION,C,8575,14.65,0.16,N,3
25,62000,MORTGAGE,9.0,VENTURE,B,8500,10.99,0.14,N,2
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,2
26,72000,RENT,0.0,VENTURE,A,5000,7.49,0.07,N,4
30,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,5200,9.88,0.15,N,6
25,162000,RENT,9.0,PERSONAL,C,25000,11.03,0.15,N,2
26,56000,RENT,10.0,DEBTCONSOLIDATION,B,10000,12.69,0.18,N,4
28,99700,RENT,2.0,DEBTCONSOLIDATION,C,18600,14.26,0.19,Y,8
22,34000,RENT,6.0,DEBTCONSOLIDATION,B,14000,10.62,0.41,N,4
34,30000,RENT,3.0,PERSONAL,A,9050,5.99,0.3,N,9
28,40000,RENT,2.0,VENTURE,A,4200,7.51,0.1,N,5
22,106982,MORTGAGE,6.0,EDUCATION,D,30000,14.91,0.28,Y,3
25,27993,RENT,2.0,MEDICAL,C,4000,12.99,0.14,N,2
27,90000,RENT,0.0,MEDICAL,B,8000,10.99,0.09,N,10
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3
25,33000,MORTGAGE,9.0,VENTURE,B,3000,11.99,0.09,N,3
34,37500,MORTGAGE,14.0,MEDICAL,B,12000,10.99,0.32,N,7
24,64575,RENT,2.0,PERSONAL,A,12000,7.29,0.19,N,4
35,38000,RENT,0.0,MEDICAL,A,1500,7.4,0.04,N,6
25,62500,RENT,3.0,EDUCATION,A,8500,7.88,0.14,N,4
28,51043,MORTGAGE,12.0,PERSONAL,C,2100,12.29,0.04,N,8
23,70000,MORTGAGE,4.0,EDUCATION,A,8400,8.0,0.12,N,3
31,20500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,1000,6.76,0.05,N,5
27,41000,RENT,2.0,DEBTCONSOLIDATION,C,2000,15.27,0.05,Y,7
27,35000,MORTGAGE,3.0,MEDICAL,E,6000,16.69,0.17,N,8
32,36000,OWN,3.0,EDUCATION,B,5000,10.0,0.14,N,6
41,70000,MORTGAGE,2.0,EDUCATION,E,14000,16.7,0.2,Y,13
22,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,1800,6.17,0.05,N,4
36,53000,RENT,5.0,MEDICAL,B,5000,10.74,0.09,N,12
30,65004,MORTGAGE,9.0,EDUCATION,A,15000,7.51,0.23,N,9
24,83000,RENT,5.0,EDUCATION,B,25000,11.12,0.3,N,3
30,42000,RENT,2.0,MEDICAL,B,5000,10.99,0.12,N,7
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0.1,Y,3
26,56950,RENT,10.0,MEDICAL,B,7550,9.99,0.11,N,3
30,57600,RENT,5.0,PERSONAL,A,8500,7.49,0.15,N,5
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,15000,7.9,0.17,N,2
23,57000,MORTGAGE,7.0,PERSONAL,A,9250,5.99,0.16,N,4
23,30000,OWN,0.0,PERSONAL,B,3000,11.14,0.1,N,3
23,70000,MORTGAGE,5.0,MEDICAL,C,10000,14.79,0.14,Y,2
24,33000,RENT,4.0,MEDICAL,D,4800,14.91,0.15,Y,4
26,95000,RENT,0.0,VENTURE,B,12000,10.65,0.13,N,3
27,63344,MORTGAGE,3.0,HOMEIMPROVEMENT,B,8000,11.36,0.13,N,10
30,90000,MORTGAGE,7.0,EDUCATION,A,10000,8.63,0.11,N,5
22,21216,RENT,0.0,MEDICAL,B,1500,11.86,0.07,N,2
60,60000,OWN,5.0,PERSONAL,C,9000,13.8,0.15,N,27
22,63000,MORTGAGE,6.0,MEDICAL,B,15000,10.99,0.24,N,3
22,24000,RENT,4.0,EDUCATION,D,5000,16.49,0.21,N,4
22,18000,RENT,1.0,MEDICAL,B,1800,12.18,0.1,N,3
22,38000,MORTGAGE,6.0,MEDICAL,A,4000,6.76,0.11,N,2
22,61104,RENT,6.0,EDUCATION,B,6000,10.99,0.1,N,4
37,55200,RENT,9.0,MEDICAL,B,12000,11.71,0.22,N,15
25,19200,RENT,1.0,VENTURE,A,9500,7.88,0.49,N,4
25,48000,RENT,0.0,MEDICAL,C,12000,13.49,0.25,Y,2
37,192000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,25600,5.99,0.13,N,17
22,47000,RENT,3.0,EDUCATION,A,3000,6.62,0.06,N,2
29,40000,MORTGAGE,3.0,MEDICAL,A,6600,8.0,0.17,N,10
27,27600,MORTGAGE,2.0,EDUCATION,A,3500,6.99,0.13,N,9
24,120000,OWN,8.0,EDUCATION,A,5275,5.42,0.04,N,4
34,35000,RENT,9.0,EDUCATION,A,8000,7.49,0.23,N,10
23,56928,RENT,3.0,PERSONAL,B,4800,10.38,0.08,N,3
47,187000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,14000,8.9,0.07,N,16
26,22406,RENT,5.0,PERSONAL,A,2500,6.76,0.11,N,4
25,31200,RENT,2.0,EDUCATION,A,7000,7.88,0.22,N,2
24,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,5.42,0.1,N,3
31,57000,RENT,2.0,EDUCATION,B,7500,12.53,0.13,N,9
22,36000,RENT,6.0,VENTURE,B,4000,10.99,0.11,N,4
23,33000,RENT,4.0,VENTURE,B,18000,9.91,0.55,N,4
29,42000,RENT,0.0,PERSONAL,B,13750,11.36,0.33,N,8
22,49000,RENT,3.0,DEBTCONSOLIDATION,D,9600,15.31,0.2,N,2
27,30000,RENT,0.0,MEDICAL,C,4500,14.65,0.15,N,9
28,48996,RENT,8.0,MEDICAL,D,15000,14.09,0.31,Y,5
24,185000,MORTGAGE,6.0,MEDICAL,A,3000,7.88,0.02,N,2
42,499800,OWN,4.0,MEDICAL,F,24000,18.43,0.04,Y,11
35,100000,MORTGAGE,13.0,EDUCATION,F,12000,15.76,0.12,N,6
29,120000,RENT,5.0,DEBTCONSOLIDATION,C,2500,14.22,0.02,Y,6
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0.22,N,6
24,52260,RENT,6.0,MEDICAL,B,12000,9.99,0.23,N,4
31,30000,MORTGAGE,2.0,PERSONAL,A,2000,7.9,0.07,N,10
26,80000,RENT,1.0,PERSONAL,C,10000,12.73,0.13,Y,4
28,141996,MORTGAGE,3.0,VENTURE,A,13000,7.49,0.09,N,7
28,29004,RENT,5.0,VENTURE,C,4800,15.23,0.17,Y,7
27,25000,OWN,4.0,PERSONAL,A,4000,7.49,0.16,N,9
26,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,D,10000,15.31,0.14,N,4
27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0.24,N,7
29,102000,MORTGAGE,13.0,MEDICAL,A,6000,7.88,0.06,N,9
35,120000,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.99,0.1,N,7
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0.06,N,3
25,72000,MORTGAGE,9.0,VENTURE,A,3200,6.39,0.04,N,4
26,60000,RENT,7.0,MEDICAL,B,12000,10.99,0.2,N,3
27,50400,MORTGAGE,7.0,MEDICAL,A,11000,8.94,0.22,N,5
21,45408,RENT,3.0,DEBTCONSOLIDATION,B,17475,9.91,0.38,N,2
28,100000,MORTGAGE,3.0,MEDICAL,C,8000,13.98,0.08,Y,6
28,72000,OWN,6.0,MEDICAL,B,25000,11.11,0.35,N,8
24,23000,RENT,0.0,EDUCATION,A,3000,8.0,0.13,N,3
21,31000,RENT,5.0,DEBTCONSOLIDATION,B,3200,10.37,0.1,N,3
22,38000,MORTGAGE,5.0,EDUCATION,B,4200,9.25,0.11,N,2
32,70000,RENT,2.0,DEBTCONSOLIDATION,B,3000,11.11,0.04,N,6
23,58320,RENT,4.0,MEDICAL,B,4000,10.37,0.07,N,2
30,135000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,32000,7.9,0.24,N,9
32,35000,MORTGAGE,4.0,EDUCATION,A,10000,6.03,0.29,N,6
22,36000,OWN,4.0,EDUCATION,A,3250,7.75,0.09,N,4
29,20000,RENT,0.0,DEBTCONSOLIDATION,C,1200,11.54,0.06,N,5
24,38700,RENT,2.0,MEDICAL,B,10000,10.99,0.26,N,3
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,2
24,56000,RENT,2.0,EDUCATION,C,18000,13.48,0.32,N,3
24,25000,RENT,2.0,DEBTCONSOLIDATION,A,5000,8.94,0.2,N,2
23,40000,MORTGAGE,5.0,EDUCATION,B,18000,9.91,0.45,N,2
26,25300,RENT,2.0,HOMEIMPROVEMENT,D,5400,16.02,0.21,Y,2
26,42500,RENT,2.0,EDUCATION,C,3500,12.61,0.08,Y,4
23,40000,RENT,1.0,EDUCATION,C,9000,12.61,0.23,Y,2
22,38000,RENT,2.0,EDUCATION,C,1500,13.22,0.04,Y,2
30,37200,MORTGAGE,0.0,MEDICAL,C,6600,13.49,0.18,N,9
31,32500,MORTGAGE,4.0,MEDICAL,A,8975,6.62,0.28,N,10
26,109500,MORTGAGE,11.0,VENTURE,E,20000,17.56,0.18,N,2
31,46080,RENT,3.0,MEDICAL,E,2800,17.56,0.06,N,10
23,65000,MORTGAGE,7.0,MEDICAL,A,7000,6.99,0.11,N,4
33,90000,RENT,8.0,DEBTCONSOLIDATION,C,14500,14.65,0.16,N,9
24,68000,RENT,0.0,VENTURE,A,10000,6.99,0.15,N,3
51,60000,MORTGAGE,8.0,PERSONAL,C,8000,13.48,0.13,Y,23
27,18000,RENT,3.0,EDUCATION,B,8000,10.75,0.44,N,10
23,58800,RENT,7.0,PERSONAL,B,3000,10.36,0.05,N,4
27,42996,RENT,1.0,MEDICAL,C,5000,13.61,0.12,N,6
23,81504,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2400,6.92,0.03,N,4
21,160000,OTHER,5.0,EDUCATION,A,6000,8.0,0.04,N,4
23,56000,RENT,8.0,MEDICAL,G,21600,21.21,0.39,Y,4
24,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.24,N,3
27,36000,RENT,11.0,MEDICAL,A,3000,8.0,0.08,N,9
23,100000,MORTGAGE,7.0,PERSONAL,B,10000,10.59,0.1,N,4
26,100000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,12000,5.99,0.12,N,2
36,36000,OWN,11.0,VENTURE,A,15000,7.9,0.42,N,12
24,113000,MORTGAGE,5.0,VENTURE,B,10500,10.99,0.09,N,4
36,65000,MORTGAGE,1.0,VENTURE,B,7000,11.49,0.11,N,11
24,133000,RENT,5.0,HOMEIMPROVEMENT,B,17400,11.71,0.13,N,3
24,28800,RENT,0.0,MEDICAL,C,5300,15.27,0.18,N,3
24,36000,RENT,8.0,VENTURE,E,15450,13.43,0.43,N,2
28,80000,RENT,3.0,HOMEIMPROVEMENT,C,17000,13.85,0.21,Y,8
22,54996,MORTGAGE,3.0,EDUCATION,B,5000,10.75,0.09,N,3
23,29000,MORTGAGE,7.0,PERSONAL,A,6000,7.88,0.21,N,2
28,102500,MORTGAGE,12.0,MEDICAL,A,6000,5.79,0.06,N,8
22,41717,OWN,5.0,VENTURE,B,20000,11.12,0.48,N,4
25,45000,RENT,3.0,MEDICAL,E,13650,18.79,0.3,N,2
36,60000,RENT,0.0,HOMEIMPROVEMENT,C,15000,13.57,0.25,N,12
37,55000,RENT,0.0,VENTURE,A,4800,8.9,0.09,N,13
25,34000,MORTGAGE,1.0,EDUCATION,C,7000,11.28,0.21,N,2
73,42000,MORTGAGE,7.0,PERSONAL,A,5000,7.49,0.12,N,28
23,43000,RENT,7.0,EDUCATION,E,7000,16.82,0.16,N,4
24,45000,RENT,0.0,DEBTCONSOLIDATION,D,4000,15.99,0.09,N,4
26,105000,MORTGAGE,11.0,PERSONAL,A,5000,8.49,0.05,N,3
29,36000,RENT,7.0,DEBTCONSOLIDATION,B,3000,10.99,0.08,N,10
21,87500,MORTGAGE,5.0,PERSONAL,C,25000,13.98,0.29,Y,3
23,189996,OWN,0.0,PERSONAL,B,24000,11.83,0.13,N,3
41,45840,RENT,5.0,PERSONAL,B,4600,10.99,0.1,N,16
23,50960,RENT,7.0,VENTURE,D,1800,16.02,0.04,N,2
23,40000,MORTGAGE,7.0,EDUCATION,C,6000,14.79,0.15,N,2
29,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4400,16.29,0.06,Y,10
22,53808,MORTGAGE,5.0,VENTURE,A,6000,8.9,0.11,N,2
29,142000,OWN,14.0,EDUCATION,B,24250,11.48,0.17,N,7
26,54000,MORTGAGE,10.0,EDUCATION,A,5000,6.62,0.09,N,2
29,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0.15,N,9
30,98000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,5200,16.49,0.05,N,6
23,41017,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.49,0.12,N,2
23,62000,MORTGAGE,3.0,MEDICAL,A,9000,7.49,0.15,N,4
27,45000,RENT,2.0,PERSONAL,B,2700,9.91,0.06,N,6
35,32900,RENT,4.0,HOMEIMPROVEMENT,C,4800,13.23,0.15,Y,8
29,28000,RENT,8.0,PERSONAL,B,7800,8.88,0.28,N,7
27,38000,RENT,5.0,MEDICAL,A,3000,7.49,0.08,N,8
24,37200,RENT,2.0,PERSONAL,B,6000,9.99,0.16,N,3
23,44340,OWN,0.0,VENTURE,C,3000,12.98,0.07,Y,3
28,30000,RENT,12.0,EDUCATION,A,2000,5.42,0.07,N,5
33,21000,RENT,0.0,PERSONAL,A,6500,7.66,0.31,N,6
42,78456,MORTGAGE,5.0,MEDICAL,B,25000,10.36,0.32,N,16
31,31323,MORTGAGE,6.0,DEBTCONSOLIDATION,C,2500,13.22,0.08,N,5
24,47000,RENT,3.0,PERSONAL,A,6000,7.66,0.13,N,2
24,65000,MORTGAGE,8.0,VENTURE,D,7200,17.58,0.11,Y,4
35,52000,RENT,2.0,MEDICAL,B,3000,11.48,0.06,N,6
25,52000,RENT,1.0,DEBTCONSOLIDATION,C,7000,12.53,0.13,N,3
22,42000,RENT,6.0,MEDICAL,B,15000,9.63,0.36,N,3
41,90000,OWN,12.0,VENTURE,A,8000,7.51,0.09,N,16
31,96000,MORTGAGE,15.0,EDUCATION,B,4000,10.99,0.04,N,8
23,48000,RENT,5.0,DEBTCONSOLIDATION,B,5000,9.25,0.1,N,2
23,75000,RENT,1.0,VENTURE,A,6000,6.99,0.08,N,4
35,64500,MORTGAGE,7.0,MEDICAL,C,4500,12.53,0.07,N,9
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0.1,N,2
30,45000,MORTGAGE,5.0,VENTURE,B,8000,10.36,0.18,N,9
24,82500,OWN,8.0,VENTURE,A,10000,5.79,0.12,N,4
23,41196,MORTGAGE,7.0,EDUCATION,B,16000,11.83,0.39,N,2
27,17000,RENT,6.0,PERSONAL,B,2875,11.71,0.17,N,10
23,95000,MORTGAGE,2.0,VENTURE,A,4000,7.88,0.04,N,3
21,50031,MORTGAGE,5.0,PERSONAL,A,2000,5.99,0.04,N,2
38,60000,MORTGAGE,9.0,EDUCATION,E,16000,16.35,0.27,N,17
41,180000,RENT,16.0,DEBTCONSOLIDATION,A,14000,6.03,0.08,N,15
27,127000,MORTGAGE,6.0,VENTURE,B,21000,10.99,0.17,N,5
26,18144,RENT,2.0,PERSONAL,B,2675,9.91,0.15,N,4
24,78000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,8000,13.22,0.1,N,2
38,34000,MORTGAGE,14.0,VENTURE,D,8000,15.62,0.24,N,11
31,122000,RENT,2.0,EDUCATION,C,25600,15.96,0.21,Y,7
26,30000,OWN,3.0,VENTURE,A,1925,6.03,0.06,N,3
35,38400,MORTGAGE,0.0,EDUCATION,A,5000,7.49,0.13,N,9
24,59500,MORTGAGE,0.0,EDUCATION,B,4200,10.59,0.07,N,2
33,100000,MORTGAGE,16.0,MEDICAL,B,15000,11.71,0.15,N,9
22,132000,MORTGAGE,3.0,MEDICAL,A,10000,7.66,0.08,N,2
26,100000,RENT,6.0,MEDICAL,A,8000,6.54,0.08,N,3
32,86496,RENT,6.0,HOMEIMPROVEMENT,B,12000,11.71,0.14,N,9
23,80000,MORTGAGE,3.0,VENTURE,A,5500,5.42,0.07,N,2
27,65000,RENT,9.0,VENTURE,A,3500,7.37,0.05,N,9
23,52000,RENT,7.0,EDUCATION,A,14000,6.91,0.27,N,3
27,58000,RENT,3.0,VENTURE,B,13000,11.58,0.22,N,7
44,29088,RENT,3.0,DEBTCONSOLIDATION,B,7200,11.71,0.25,N,17
25,43000,RENT,9.0,MEDICAL,A,1200,8.49,0.03,N,2
27,37800,RENT,1.0,DEBTCONSOLIDATION,B,13000,11.83,0.34,N,5
23,85000,RENT,7.0,EDUCATION,D,15000,14.59,0.18,N,4
30,64000,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.99,0.16,N,6
32,65004,RENT,0.0,DEBTCONSOLIDATION,C,13000,12.53,0.2,N,6
22,105000,MORTGAGE,2.0,VENTURE,E,15000,15.95,0.14,N,3
28,55000,MORTGAGE,12.0,MEDICAL,A,7000,7.49,0.13,N,6
25,63000,RENT,3.0,MEDICAL,A,8900,7.29,0.14,N,3
24,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,8.9,0.23,N,4
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4
29,31000,RENT,1.0,PERSONAL,C,7200,11.03,0.23,N,8
27,58000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0.21,N,8
23,147000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,10.25,0.17,N,3
23,110000,MORTGAGE,7.0,PERSONAL,D,9600,15.31,0.09,Y,2
24,13000,RENT,4.0,PERSONAL,B,4000,9.88,0.31,N,2
33,95000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,11200,7.29,0.12,N,8
29,70004,RENT,0.0,EDUCATION,B,12500,8.88,0.18,N,7
25,60000,RENT,9.0,HOMEIMPROVEMENT,B,4500,10.99,0.07,N,2
22,36000,RENT,4.0,EDUCATION,C,10000,13.48,0.28,Y,4
26,38400,RENT,0.0,EDUCATION,A,12000,8.9,0.31,N,4
36,48000,RENT,2.0,MEDICAL,C,20000,13.61,0.42,N,14
29,12000,OWN,0.0,HOMEIMPROVEMENT,B,4500,11.14,0.38,N,6
31,75000,RENT,4.0,MEDICAL,C,4000,13.49,0.05,Y,8
22,42000,RENT,7.0,EDUCATION,A,6000,7.49,0.14,N,3
53,45000,RENT,0.0,DEBTCONSOLIDATION,C,5600,13.79,0.12,Y,22
39,55600,RENT,0.0,HOMEIMPROVEMENT,C,11500,13.22,0.21,N,11
22,27600,RENT,0.0,VENTURE,D,6700,15.31,0.24,N,3
23,80000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,7.74,0.13,N,3
36,65000,MORTGAGE,3.0,EDUCATION,A,6500,5.79,0.1,N,12
28,53100,RENT,4.0,MEDICAL,D,3000,15.31,0.06,N,9
22,54566,MORTGAGE,6.0,PERSONAL,B,4000,12.53,0.07,N,2
34,56000,OWN,0.0,MEDICAL,B,5600,11.86,0.1,N,7
23,38000,RENT,5.0,EDUCATION,B,6000,10.46,0.16,N,2
27,34800,RENT,2.0,VENTURE,D,4000,14.54,0.11,Y,7
25,49000,OWN,6.0,PERSONAL,C,3000,13.48,0.06,N,4
23,66000,RENT,2.0,EDUCATION,A,7000,7.66,0.11,N,3
25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,14.27,0.13,N,3
22,107000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,35000,16.49,0.33,Y,3
45,30000,MORTGAGE,5.0,MEDICAL,C,1000,15.23,0.03,Y,11
28,76000,RENT,4.0,DEBTCONSOLIDATION,A,3400,8.49,0.04,N,5
24,19000,OWN,3.0,MEDICAL,C,7400,13.85,0.39,N,2
28,65500,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11000,6.03,0.17,N,8
26,51500,OWN,10.0,HOMEIMPROVEMENT,A,15000,6.92,0.29,N,2
31,65000,MORTGAGE,15.0,VENTURE,B,30000,12.69,0.46,N,9
26,34000,RENT,2.0,PERSONAL,D,12000,14.96,0.35,N,3
35,350000,MORTGAGE,10.0,VENTURE,D,35000,17.49,0.1,N,7
24,105000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.48,0.05,Y,2
23,45000,MORTGAGE,1.0,MEDICAL,B,7200,11.86,0.16,N,2
26,119000,MORTGAGE,6.0,VENTURE,D,15000,14.42,0.13,N,2
25,130000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,35000,10.99,0.27,N,3
26,40000,RENT,3.0,MEDICAL,A,21000,6.54,0.53,N,4
26,117000,MORTGAGE,8.0,EDUCATION,A,6000,7.51,0.05,N,3
31,84000,MORTGAGE,0.0,PERSONAL,A,7000,7.9,0.08,N,6
26,96000,MORTGAGE,3.0,PERSONAL,A,10000,5.42,0.1,N,3
24,135000,MORTGAGE,8.0,VENTURE,A,5225,7.49,0.04,N,3
24,87996,MORTGAGE,1.0,PERSONAL,B,7000,11.99,0.08,N,4
28,54000,RENT,11.0,DEBTCONSOLIDATION,D,10000,16.02,0.19,Y,8
26,54996,RENT,3.0,HOMEIMPROVEMENT,B,5000,11.86,0.09,N,2
33,30000,MORTGAGE,8.0,VENTURE,A,12000,7.14,0.4,N,5
30,50000,OWN,4.0,VENTURE,C,3000,14.22,0.06,Y,10
22,30000,RENT,4.0,EDUCATION,B,10000,11.86,0.33,N,2
35,66000,MORTGAGE,4.0,VENTURE,A,3000,6.03,0.05,N,7
26,50000,RENT,0.0,PERSONAL,B,4800,10.99,0.1,N,2
24,15000,RENT,3.0,PERSONAL,E,4800,16.95,0.32,N,3
34,185000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,18250,13.48,0.1,Y,5
28,37500,RENT,4.0,DEBTCONSOLIDATION,C,12000,13.48,0.32,N,9
26,47004,RENT,9.0,MEDICAL,D,2500,15.65,0.05,Y,3
31,37000,RENT,3.0,PERSONAL,A,13000,6.92,0.35,N,6
29,78300,MORTGAGE,1.0,VENTURE,F,10000,18.09,0.13,Y,9
22,81000,OWN,2.0,EDUCATION,D,10000,15.31,0.12,N,3
24,36000,RENT,3.0,EDUCATION,D,5300,15.28,0.15,N,3
29,46000,MORTGAGE,3.0,VENTURE,B,6000,11.49,0.13,N,5
24,60000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,13.48,0.35,Y,3
22,190000,RENT,3.0,EDUCATION,A,12600,6.92,0.07,N,4
23,96000,MORTGAGE,2.0,PERSONAL,A,7000,5.79,0.07,N,3
26,65000,MORTGAGE,6.0,EDUCATION,A,6000,9.07,0.09,N,3
36,43680,MORTGAGE,0.0,PERSONAL,C,15000,13.11,0.34,N,15
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0.13,Y,7
22,36000,RENT,0.0,PERSONAL,A,4000,8.94,0.11,N,4
21,65000,RENT,0.0,VENTURE,A,7000,7.49,0.11,N,4
26,58000,MORTGAGE,0.0,VENTURE,B,11600,11.99,0.2,N,3
41,125000,RENT,0.0,DEBTCONSOLIDATION,C,12000,13.49,0.1,Y,12
26,36000,RENT,2.0,DEBTCONSOLIDATION,B,14500,9.88,0.4,N,3
23,74424,RENT,4.0,EDUCATION,C,15000,13.47,0.2,Y,3
30,28800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0.28,N,10
24,92259,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.49,0.07,N,4
27,78000,RENT,4.0,HOMEIMPROVEMENT,C,9600,12.29,0.12,Y,9
26,48000,RENT,10.0,MEDICAL,A,7000,9.63,0.15,N,2
29,64320,MORTGAGE,13.0,MEDICAL,A,8000,6.03,0.12,N,9
21,33000,OWN,4.0,EDUCATION,D,5000,14.61,0.15,Y,3
32,80000,RENT,6.0,DEBTCONSOLIDATION,B,9600,11.14,0.12,N,5
28,90700,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.91,0.22,N,8
29,100000,MORTGAGE,3.0,PERSONAL,D,13000,15.33,0.13,N,6
22,54000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,22750,15.31,0.42,Y,2
23,93000,OWN,7.0,VENTURE,C,25000,12.73,0.27,N,3
21,15360,RENT,0.0,EDUCATION,B,1600,12.69,0.1,N,2
33,112732,OWN,5.0,PERSONAL,B,5000,12.69,0.04,N,5
24,75000,MORTGAGE,5.0,EDUCATION,C,7200,13.48,0.1,Y,3
27,44000,RENT,6.0,VENTURE,A,4800,7.51,0.11,N,10
23,60000,RENT,0.0,PERSONAL,B,15600,12.69,0.26,N,4
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4
24,60000,MORTGAGE,8.0,VENTURE,B,12000,9.62,0.2,N,4
26,34000,RENT,1.0,VENTURE,C,5500,13.11,0.16,N,3
22,29004,MORTGAGE,3.0,VENTURE,B,5000,9.25,0.17,N,4
38,82000,OWN,4.0,HOMEIMPROVEMENT,B,10000,11.99,0.12,N,13
28,28089,RENT,0.0,PERSONAL,C,5500,12.22,0.2,Y,5
30,96000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,6000,5.42,0.06,N,6
31,20000,OWN,3.0,VENTURE,B,5000,11.83,0.25,N,7
23,80000,MORTGAGE,6.0,EDUCATION,A,9000,7.49,0.11,N,4
56,150000,MORTGAGE,5.0,PERSONAL,B,15000,11.48,0.1,N,28
40,51500,RENT,1.0,VENTURE,B,12000,12.53,0.23,N,15
29,99000,RENT,3.0,HOMEIMPROVEMENT,C,8000,12.99,0.08,Y,8
23,60000,MORTGAGE,1.0,MEDICAL,C,13200,13.16,0.22,Y,2
25,53742,MORTGAGE,9.0,HOMEIMPROVEMENT,A,10750,5.79,0.2,N,2
27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,10.99,0.11,N,5
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,0.38,N,10
26,61200,RENT,9.0,PERSONAL,B,3200,9.91,0.05,N,2
31,45000,RENT,5.0,PERSONAL,A,14000,7.91,0.31,N,8
24,65000,MORTGAGE,5.0,MEDICAL,B,2000,9.62,0.03,N,3
27,130000,MORTGAGE,3.0,VENTURE,B,24000,10.99,0.18,N,10
35,33996,RENT,2.0,MEDICAL,D,3600,16.32,0.11,N,5
23,97000,MORTGAGE,5.0,EDUCATION,B,12000,9.91,0.12,N,2
23,36000,MORTGAGE,3.0,VENTURE,B,4800,10.38,0.13,N,4
